data_path,target_path,room_corners,room_absorption,room_mics,room_source
/home/felixwiberg/rirnet/delta_features/database/test/data/46_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/46_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[11.08277981  5.78009635  1.66907826],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/47_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/47_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[21.04627861 16.45725095  1.30648049],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/48_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/48_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[ 8.12742173 11.66943771  1.16167242],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/49_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/49_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[23.40931179 16.28594417  0.73293288],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/50_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/50_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[13.56843718 16.39071044  2.55411062],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/51_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/51_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[21.09216225  3.38095132  2.23488153],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/52_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/52_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[11.44917642  2.08135837  1.55065529],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/53_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/53_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[15.8043514  20.58361291  0.99716604],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/54_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/54_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[15.73660397 17.21377145  2.11488979],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/55_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/55_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[ 7.63856261 12.449388    1.37606091],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/56_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/56_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[11.77199153 11.27629407  1.13734912],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/57_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/57_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[6.98414226 8.6627833  2.48929666],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/58_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/58_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[2.41245856 5.91636766 0.91200243],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/59_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/59_t.npy,"[[21.916441   21.916441   17.459097   17.459097    0.          0.
  17.459097   17.459097   17.459097   21.916441  ]
 [ 0.10814983 17.4578     17.4578     22.404108   22.404108    0.
   0.          0.10814983  0.10814983  0.10814983]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          3.2283568 ]]","[0.71507682 0.71507682 0.71507682 0.71507682 0.71507682 0.71507682
 0.71507682 0.71507682 0.71507682 0.71507682]",[18.60428915  5.62535702  0.54240184],[16.44959832  9.67984722  0.87132953]
/home/felixwiberg/rirnet/delta_features/database/test/data/60_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/60_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[ 5.45504974 13.50436997  2.26624572],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/61_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/61_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[23.00523408 17.53700772  1.6168806 ],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/62_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/62_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[27.26201082 14.53899774  0.71838576],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/63_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/63_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[ 3.74218625 10.25382857  1.37652282],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/64_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/64_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[14.0909387   2.73924684  1.54810743],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/65_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/65_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[19.54591972  4.37139504  1.85141516],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/66_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/66_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[17.09541798  1.342016    1.99752507],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/67_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/67_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[29.46687195 11.07081894  0.89368347],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/68_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/68_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[15.00669454  1.34274811  1.47725897],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/69_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/69_t.npy,"[[30.795797  30.795797  21.375147  21.375147   0.         0.
  23.688885  23.688885  23.688885  30.795797 ]
 [ 8.285672  22.678192  22.678192  14.118299  14.118299   0.
   0.         8.285672   8.285672   8.285672 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         2.8250725]]","[0.15433225 0.15433225 0.15433225 0.15433225 0.15433225 0.15433225
 0.15433225 0.15433225 0.15433225 0.15433225]",[8.77116504 7.25640586 0.6597769 ],[6.8545077  3.25148571 1.31631605]
/home/felixwiberg/rirnet/delta_features/database/test/data/70_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/70_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[17.63595531 18.00336472  2.10024057],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/71_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/71_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[21.94695061  7.81589952  0.95737428],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/72_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/72_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[18.08872024  7.95425068  2.93882366],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/73_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/73_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[21.21178089  1.6034152   0.58517635],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/74_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/74_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[16.70886921  1.24563063  2.86503542],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/75_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/75_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[20.94984155 11.68823353  2.39626545],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/76_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/76_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[14.87182655  9.0817624   1.68798211],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/77_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/77_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[15.08223448 15.95475918  1.93066008],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/78_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/78_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[13.68854872 16.26582788  2.18668919],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/79_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/79_t.npy,"[[22.446335 12.205567 12.205567  0.        0.       23.19803  23.19803
  22.446335 22.446335 22.446335]
 [20.842108 20.842108 10.408972 10.408972  0.        0.       10.408972
  10.408972 10.408972 20.842108]
 [ 0.        0.        0.        0.        0.        0.        0.
   0.        0.        3.987028]]","[0.11007046 0.11007046 0.11007046 0.11007046 0.11007046 0.11007046
 0.11007046 0.11007046 0.11007046 0.11007046]",[8.18133441 9.89389433 1.34523115],[7.02650358 7.79620914 0.75170148]
/home/felixwiberg/rirnet/delta_features/database/test/data/80_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/80_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[2.75903102 9.0767647  1.52749173],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/81_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/81_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[11.2119996  16.42620472  2.00957908],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/82_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/82_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[13.06776519 10.538585    0.92577862],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/83_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/83_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[ 1.60191418 14.52287038  2.20738524],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/84_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/84_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[11.41108711  6.8055014   1.36090493],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/85_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/85_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[11.77886218 10.59364776  3.03032168],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/86_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/86_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[6.86128684 6.36415685 2.99612433],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/87_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/87_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[10.34819623  3.44965801  2.01900635],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/88_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/88_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[12.83105842 13.99536743  3.31338441],[11.65115915 17.5552021   1.74133183]
/home/felixwiberg/rirnet/delta_features/database/test/data/89_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/89_t.npy,"[[10.252817   3.7450762  3.7450762  0.         0.        14.442431
  14.442431  10.252817  10.252817  10.252817 ]
 [ 7.465734   7.465734  19.44801   19.44801    0.         0.
  19.44801   19.44801   19.44801    7.465734 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.8209577]]","[0.85586193 0.85586193 0.85586193 0.85586193 0.85586193 0.85586193
 0.85586193 0.85586193 0.85586193 0.85586193]",[4.97544377 6.21886909 2.71905745],[11.65115915 17.5552021   1.74133183]
